"Image Data"
"Filename","GREEN.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"51","82","-5.3276","-4.6424","289472","0","964"
"83","114","-4.6250","-4.1671","742664","0","660634"
"115","146","-4.1545","-3.8102","180147","0","336902"
"147","178","-3.8003","-3.5243","604459","0","95163"
"179","210","-3.5162","-3.2858","713667","0","77097"
"211","242","-3.2789","-3.0811","453301","0","162168"
"243","274","-3.0752","-2.9020","224209","0","410755"
"275","306","-2.8967","-2.7426","96149","2","458312"
"307","338","-2.7379","-2.5991","38236","9","348623"
"339","370","-2.5949","-2.4686","22919","73","282218"
"371","402","-2.4647","-2.3489","15839","12163","193836"
"403","434","-2.3454","-2.2384","11305","58388","133342"
"435","466","-2.2351","-2.1358","6974","189153","82103"
"467","498","-2.1327","-2.0400","4648","238035","51352"
"499","530","-2.0371","-1.9502","3469","205483","28996"
"531","562","-1.9474","-1.8656","2194","146148","19135"
"563","594","-1.8630","-1.7857","1386","79002","13885"
"595","626","-1.7833","-1.7100","947","42362","11500"
"627","658","-1.7077","-1.6381","521","28620","9578"
"659","690","-1.6359","-1.5695","418","19613","8178"
"691","722","-1.5675","-1.5041","325","21991","6537"
"723","754","-1.5021","-1.4416","254","25614","5202"
"755","786","-1.4397","-1.3816","250","24171","3900"
"787","818","-1.3798","-1.3240","152","20401","3126"
"819","850","-1.3223","-1.2687","142","17169","2496"
"851","882","-1.2670","-1.2154","147","17099","2246"
"883","914","-1.2137","-1.1639","140","19152","1794"
"915","946","-1.1624","-1.1143","181","25733","1417"
"947","978","-1.1128","-1.0663","210","33658","1081"
"979","1010","-1.0648","-1.0199","170","47282","877"
"1011","1042","-1.0184","-0.97486","185","63489","637"
"1043","1074","-0.97348","-0.93122","213","79811","560"
"1075","1106","-0.92988","-0.88886","186","91009","383"
"1107","1138","-0.88756","-0.84772","215","105362","280"
"1139","1170","-0.84645","-0.80771","203","112274","247"
"1171","1202","-0.80647","-0.76878","207","110193","212"
"1203","1234","-0.76758","-0.73087","447","101854","159"
"1235","1266","-0.72970","-0.69394","2712","98179","126"
"1267","1298","-0.69280","-0.65793","11820","91420","154"
"1299","1330","-0.65681","-0.62279","25303","84947","165"
"1331","1362","-0.62171","-0.58849","38156","77598","130"
"1363","1394","-0.58743","-0.55499","20545","76101","122"
"1395","1426","-0.55395","-0.52224","1687","73716","90"
"1427","1458","-0.52123","-0.49022","12","71824","79"
"1459","1490","-0.48924","-0.45890","0","66625","105"
"1491","1522","-0.45794","-0.42825","0","66202","99"
"1523","1554","-0.42730","-0.39823","0","63081","103"
"1555","1586","-0.39730","-0.36882","0","58940","99"
"1587","1618","-0.36791","-0.34000","0","53533","88"
"1619","1650","-0.33911","-0.31175","0","50687","91"
"1651","1682","-0.31088","-0.28404","0","46162","104"
"1683","1714","-0.28318","-0.25685","0","41521","107"
"1715","1746","-0.25601","-0.23016","0","36309","72"
"1747","1778","-0.22934","-0.20396","0","34388","77"
"1779","1810","-0.20315","-0.17823","0","31829","82"
"1811","1842","-0.17743","-0.15294","0","29596","73"
"1843","1874","-0.15216","-0.12809","0","25998","78"
"1875","1906","-0.12733","-0.10367","0","24533","75"
"1907","1938","-0.10291","-0.07965","0","22217","86"
"1939","1970","-0.07890","-0.05602","0","20779","140"
"1971","2002","-0.05529","-0.03277","0","18261","120"
"2003","2034","-0.03205","-0.00990","0","17348","120"
"2035","2066","-0.00919","0.01262","0","15703","111"
"2067","2098","0.01332","0.03480","0","14129","120"
"2099","2130","0.03549","0.05664","0","12417","117"
"2131","2162","0.05731","0.07815","0","11678","164"
"2163","2194","0.07882","0.09935","0","10118","138"
"2195","2226","0.10001","0.12024","0","8821","135"
"2227","2258","0.12089","0.14083","0","7314","154"
"2259","2290","0.14147","0.16113","0","6802","200"
"2291","2322","0.16176","0.18115","0","6018","532"
"2323","2354","0.18177","0.20090","0","5407","1888"
"2355","2386","0.20151","0.22038","0","4834","4675"
"2387","2418","0.22098","0.23960","0","4572","8450"
"2419","2450","0.24020","0.25857","0","4282","12502"
"2451","2482","0.25915","0.27729","0","4010","17828"
"2483","2514","0.27787","0.29577","0","3766","23955"
"2515","2546","0.29634","0.31402","0","3404","20389"
"2547","2578","0.31458","0.33204","0","3260","9074"
"2579","2610","0.33260","0.34983","0","3134","1531"
"2611","2642","0.35039","0.36741","0","2938","106"
"2643","2674","0.36796","0.38478","0","2760","1"
"2675","2706","0.38532","0.40195","0","2629","0"
"2707","2738","0.40248","0.41891","0","2552","0"
"2739","2770","0.41943","0.43567","0","2443","0"
"2771","2802","0.43619","0.45224","0","2236","0"
"2803","2834","0.45276","0.46862","0","2211","0"
"2835","2866","0.46913","0.48482","0","2149","0"
"2867","2898","0.48533","0.50084","0","2047","0"
"2899","2930","0.50134","0.51668","0","1873","0"
"2931","2962","0.51718","0.53236","0","1890","0"
"2963","2994","0.53284","0.54786","0","1893","0"
"2995","3026","0.54834","0.56320","0","1726","0"
"3027","3058","0.56367","0.57837","0","1715","0"
"3059","3090","0.57884","0.59339","0","1767","0"
"3091","3122","0.59386","0.60825","0","1623","0"
"3123","3154","0.60872","0.62297","0","1527","0"
"3155","3186","0.62342","0.63753","0","1527","0"
"3187","3218","0.63798","0.65195","0","1448","0"
"3219","3250","0.65240","0.66622","0","1397","0"
"3251","3282","0.66667","0.68036","0","1359","0"
"3283","3314","0.68080","0.69436","0","1204","0"
"3315","3346","0.69479","0.70822","0","1225","0"
"3347","3378","0.70865","0.72195","0","1119","0"
"3379","3410","0.72238","0.73556","0","1030","0"
"3411","3442","0.73598","0.74903","0","948","0"
"3443","3474","0.74945","0.76238","0","942","0"
"3475","3506","0.76280","0.77561","0","897","0"
"3507","3538","0.77602","0.78872","0","809","0"
"3539","3570","0.78913","0.80171","0","746","0"
"3571","3602","0.80211","0.81458","0","790","0"
"3603","3634","0.81498","0.82734","0","669","0"
"3635","3666","0.82774","0.83999","0","667","0"
"3667","3698","0.84038","0.85253","0","638","0"
"3699","3730","0.85292","0.86496","0","627","0"
