"Image Data"
"Filename","RED.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"18","49","-6.8301","-5.3853","0","0","945990"
"50","81","-5.3561","-4.6602","0","4","860339"
"82","113","-4.6424","-4.1798","0","29767","1218137"
"114","145","-4.1671","-3.8201","0","530721","332553"
"146","177","-3.8102","-3.5324","0","375472","46660"
"178","209","-3.5243","-3.2926","0","306482","7769"
"210","241","-3.2858","-3.0871","0","164278","2317"
"242","273","-3.0811","-2.9072","0","270965","1058"
"274","305","-2.9020","-2.7473","0","368890","574"
"306","337","-2.7426","-2.6034","0","420790","339"
"338","369","-2.5991","-2.4725","0","373641","294"
"370","401","-2.4686","-2.3525","0","248370","411"
"402","433","-2.3489","-2.2418","0","143608","1608"
"434","465","-2.2384","-2.1389","1","79003","8805"
"466","497","-2.1358","-2.0429","0","45776","22240"
"498","529","-2.0400","-1.9529","1","23982","50045"
"530","561","-1.9502","-1.8681","1","12458","21026"
"562","593","-1.8656","-1.7881","2","6406","385"
"594","625","-1.7857","-1.7123","8","3989","0"
"626","657","-1.7100","-1.6403","8","2655","0"
"658","689","-1.6381","-1.5716","10","1812","0"
"690","721","-1.5695","-1.5061","44","1122","0"
"722","753","-1.5041","-1.4435","2775","825","0"
"754","785","-1.4416","-1.3835","18795","571","0"
"786","817","-1.3816","-1.3258","46078","433","0"
"818","849","-1.3240","-1.2704","97617","358","0"
"850","881","-1.2687","-1.2170","113476","321","0"
"882","913","-1.2154","-1.1655","101103","238","0"
"914","945","-1.1639","-1.1158","76666","187","0"
"946","977","-1.1143","-1.0678","56353","134","0"
"978","1009","-1.0663","-1.0213","52810","151","0"
"1010","1041","-1.0199","-0.97625","53540","152","0"
"1042","1073","-0.97486","-0.93257","50338","123","0"
"1074","1105","-0.93122","-0.89017","46648","92","0"
"1106","1137","-0.88886","-0.84898","52750","66","0"
"1138","1169","-0.84772","-0.80894","56349","75","0"
"1170","1201","-0.80771","-0.76998","56297","117","0"
"1202","1233","-0.76878","-0.73204","57448","103","0"
"1234","1265","-0.73087","-0.69508","62238","119","0"
"1266","1297","-0.69394","-0.65904","56106","135","0"
"1298","1329","-0.65793","-0.62387","55622","133","0"
"1330","1361","-0.62279","-0.58955","47187","182","0"
"1362","1393","-0.58849","-0.55602","32526","290","0"
"1394","1425","-0.55499","-0.52325","26827","731","0"
"1426","1457","-0.52224","-0.49121","24978","1512","0"
"1458","1489","-0.49022","-0.45987","24086","2316","0"
"1490","1521","-0.45890","-0.42920","23121","3729","0"
"1522","1553","-0.42825","-0.39916","21122","4606","0"
"1554","1585","-0.39823","-0.36973","21284","5868","0"
"1586","1617","-0.36882","-0.34090","22604","8083","0"
"1618","1649","-0.34000","-0.31262","25990","11957","0"
"1650","1681","-0.31175","-0.28490","28985","16569","0"
"1682","1713","-0.28404","-0.25769","31394","18810","0"
