"Image Data"
"Filename","BLUE.ARW"
"Selection (X-Y-W-H)","939","139","4069","3459"
"Channels","R","G","B"
"LinearStart","LinearEnd","EVStart","EVEnd","count_R","count_G","count_B"
"1","32","-11.000","-6.0000","1071994","0","0"
"33","64","-5.9556","-5.0000","418793","0","0"
"65","96","-4.9776","-4.4150","1232535","220407","0"
"97","128","-4.4001","-4.0000","575833","713213","0"
"129","160","-3.9888","-3.6781","96986","52617","1750"
"161","192","-3.6691","-3.4150","13078","45365","297678"
"193","224","-3.4075","-3.1926","2750","59137","549741"
"225","256","-3.1862","-3.0000","939","60115","79547"
"257","288","-2.9944","-2.8301","533","45250","26820"
"289","320","-2.8251","-2.6781","433","36898","21649"
"321","352","-2.6736","-2.5406","282","32675","19402"
"353","384","-2.5365","-2.4150","388","52862","19767"
"385","416","-2.4113","-2.2996","385","84932","21104"
"417","448","-2.2961","-2.1926","389","111494","25324"
"449","480","-2.1894","-2.0931","398","139532","29842"
"481","512","-2.0901","-2.0000","362","167743","29156"
"513","544","-1.9972","-1.9125","572","180675","25383"
"545","576","-1.9099","-1.8301","754","190938","21796"
"577","608","-1.8276","-1.7521","2227","187561","19261"
"609","640","-1.7497","-1.6781","12272","183870","18137"
"641","672","-1.6758","-1.6077","35047","166640","15818"
"673","704","-1.6055","-1.5406","39940","140168","14163"
"705","736","-1.5385","-1.4764","9645","112572","13519"
"737","768","-1.4745","-1.4150","251","94163","14883"
"769","800","-1.4132","-1.3561","0","75280","18490"
"801","832","-1.3543","-1.2996","0","59389","24992"
"833","864","-1.2978","-1.2451","0","45448","30177"
"865","896","-1.2434","-1.1926","0","36542","34744"
"897","928","-1.1910","-1.1420","0","28149","37461"
"929","960","-1.1405","-1.0931","0","21499","42060"
"961","992","-1.0916","-1.0458","0","16037","44799"
"993","1024","-1.0444","-1.0000","0","12811","50863"
"1025","1056","-0.99859","-0.95561","0","9833","55718"
"1057","1088","-0.95424","-0.91254","0","6808","59670"
"1089","1120","-0.91121","-0.87072","0","4821","60283"
"1121","1152","-0.86943","-0.83008","0","3735","63764"
"1153","1184","-0.82882","-0.79055","0","2730","65107"
"1185","1216","-0.78933","-0.75207","0","2144","67332"
"1217","1248","-0.75089","-0.71460","0","1770","67394"
"1249","1280","-0.71344","-0.67807","0","1470","72265"
"1281","1312","-0.67695","-0.64245","0","1255","75051"
"1313","1344","-0.64135","-0.60768","0","1034","76834"
"1345","1376","-0.60661","-0.57374","0","763","75767"
"1377","1408","-0.57269","-0.54057","0","656","78782"
"1409","1440","-0.53954","-0.50815","0","514","77020"
"1441","1472","-0.50715","-0.47644","0","428","74472"
"1473","1504","-0.47546","-0.44541","0","324","68698"
"1505","1536","-0.44445","-0.41504","0","254","68209"
"1537","1568","-0.41410","-0.38529","0","234","64686"
"1569","1600","-0.38437","-0.35614","0","214","61274"
"1601","1632","-0.35524","-0.32757","0","161","55273"
"1633","1664","-0.32669","-0.29956","0","127","53556"
"1665","1696","-0.29869","-0.27208","0","124","49305"
"1697","1728","-0.27123","-0.24511","0","111","44548"
"1729","1760","-0.24428","-0.21864","0","108","39681"
"1761","1792","-0.21782","-0.19265","0","93","37942"
"1793","1824","-0.19184","-0.16711","0","92","34805"
"1825","1856","-0.16632","-0.14202","0","79","31492"
"1857","1888","-0.14124","-0.11736","0","57","27799"
"1889","1920","-0.11659","-0.09311","0","55","26439"
"1921","1952","-0.09236","-0.06926","0","85","24064"
"1953","1984","-0.06852","-0.04580","0","56","21618"
"1985","2016","-0.04508","-0.02272","0","45","19176"
"2017","2048","-0.02200","0.0","0","58","17686"
"2049","2080","0.00070","0.02237","0","61","16139"
"2081","2112","0.02306","0.04439","0","50","14330"
"2113","2144","0.04508","0.06609","0","83","12647"
"2145","2176","0.06676","0.08746","0","70","11424"
"2177","2208","0.08813","0.10852","0","79","10536"
"2209","2240","0.10918","0.12928","0","52","9064"
"2241","2272","0.12993","0.14975","0","48","8096"
"2273","2304","0.15038","0.16992","0","54","7501"
"2305","2336","0.17055","0.18982","0","64","6768"
"2337","2368","0.19044","0.20945","0","47","6249"
"2369","2400","0.21006","0.22882","0","46","5428"
"2401","2432","0.22942","0.24793","0","57","4950"
"2433","2464","0.24852","0.26679","0","46","4322"
"2465","2496","0.26737","0.28540","0","44","3875"
"2497","2528","0.28598","0.30378","0","51","3325"
"2529","2560","0.30435","0.32193","0","49","2993"
"2561","2592","0.32249","0.33985","0","50","2616"
"2593","2624","0.34041","0.35755","0","65","2197"
"2625","2656","0.35810","0.37504","0","59","2016"
"2657","2688","0.37558","0.39232","0","68","1722"
"2689","2720","0.39285","0.40939","0","57","1543"
"2721","2752","0.40992","0.42626","0","47","1401"
"2753","2784","0.42679","0.44294","0","56","1122"
"2785","2816","0.44346","0.45943","0","52","1037"
"2817","2848","0.45994","0.47573","0","45","927"
"2849","2880","0.47624","0.49185","0","44","808"
"2881","2912","0.49235","0.50779","0","36","691"
"2913","2944","0.50829","0.52356","0","24","644"
"2945","2976","0.52405","0.53916","0","40","600"
"2977","3008","0.53964","0.55459","0","31","557"
"3009","3040","0.55507","0.56986","0","37","510"
"3041","3072","0.57033","0.58496","0","39","496"
"3073","3104","0.58543","0.59991","0","46","442"
"3105","3136","0.60038","0.61471","0","50","394"
"3137","3168","0.61517","0.62936","0","42","351"
"3169","3200","0.62981","0.64386","0","52","332"
"3201","3232","0.64431","0.65821","0","44","290"
"3233","3264","0.65866","0.67243","0","68","294"
"3265","3296","0.67287","0.68650","0","62","229"
"3297","3328","0.68694","0.70044","0","60","229"
"3329","3360","0.70087","0.71425","0","67","223"
"3361","3392","0.71467","0.72792","0","55","172"
"3393","3424","0.72835","0.74147","0","49","198"
"3425","3456","0.74189","0.75489","0","57","151"
"3457","3488","0.75530","0.76818","0","57","149"
"3489","3520","0.76860","0.78136","0","63","133"
"3521","3552","0.78177","0.79442","0","50","128"
"3553","3584","0.79482","0.80735","0","65","106"
"3585","3616","0.80776","0.82018","0","64","114"
"3617","3648","0.82058","0.83289","0","58","88"
"3649","3680","0.83329","0.84549","0","51","89"
"3681","3712","0.84588","0.85798","0","53","83"
"3713","3744","0.85837","0.87036","0","65","107"
"3745","3776","0.87075","0.88264","0","70","64"
"3777","3808","0.88303","0.89482","0","69","68"
"3809","3840","0.89520","0.90689","0","64","67"
"3841","3872","0.90727","0.91886","0","72","67"
"3873","3904","0.91924","0.93074","0","81","62"
"3905","3936","0.93111","0.94251","0","61","42"
"3937","3968","0.94288","0.95420","0","52","49"
"3969","4000","0.95456","0.96578","0","81","55"
"4001","4032","0.96614","0.97728","0","78","47"
"4033","4064","0.97764","0.98868","0","76","41"
"4065","4096","0.98904","1.0000","0","71","40"
"4097","4128","1.0004","1.0112","0","86","36"
"4129","4160","1.0116","1.0224","0","119","47"
"4161","4192","1.0227","1.0334","0","119","39"
"4193","4224","1.0338","1.0444","0","109","28"
"4225","4256","1.0447","1.0553","0","158","25"
"4257","4288","1.0556","1.0661","0","169","46"
"4289","4320","1.0664","1.0768","0","186","39"
"4321","4352","1.0771","1.0875","0","197","41"
"4353","4384","1.0878","1.0980","0","258","23"
"4385","4416","1.0984","1.1085","0","327","24"
"4417","4448","1.1089","1.1189","0","393","23"
"4449","4480","1.1193","1.1293","0","436","27"
"4481","4512","1.1296","1.1396","0","655","30"
"4513","4544","1.1399","1.1497","0","816","21"
"4545","4576","1.1501","1.1599","0","1067","22"
"4577","4608","1.1602","1.1699","0","1393","21"
"4609","4640","1.1702","1.1799","0","1895","21"
"4641","4672","1.1802","1.1898","0","2443","27"
"4673","4704","1.1901","1.1997","0","2855","36"
"4705","4736","1.2000","1.2095","0","3364","24"
"4737","4768","1.2098","1.2192","0","3974","23"
"4769","4800","1.2195","1.2288","0","4566","22"
"4801","4832","1.2291","1.2384","0","5061","17"
"4833","4864","1.2387","1.2479","0","5330","20"
"4865","4896","1.2482","1.2574","0","5791","22"
"4897","4928","1.2577","1.2668","0","6296","15"
"4929","4960","1.2671","1.2761","0","6712","27"
"4961","4992","1.2764","1.2854","0","6666","32"
"4993","5024","1.2857","1.2946","0","7149","35"
"5025","5056","1.2949","1.3038","0","7079","22"
"5057","5088","1.3041","1.3129","0","6516","17"
"5089","5120","1.3132","1.3219","0","5602","32"
"5121","5152","1.3222","1.3309","0","4666","30"
"5153","5184","1.3312","1.3399","0","3405","35"
"5185","5216","1.3401","1.3487","0","2275","27"
"5217","5248","1.3490","1.3576","0","1280","34"
"5249","5280","1.3578","1.3663","0","723","29"
"5281","5312","1.3666","1.3750","0","342","32"
"5313","5344","1.3753","1.3837","0","140","16"
"5345","5376","1.3840","1.3923","0","53","25"
"5377","5408","1.3926","1.4009","0","14","13"
"5409","5440","1.4011","1.4094","0","5","16"
"5441","5472","1.4097","1.4179","0","0","22"
"5473","5504","1.4181","1.4263","0","1","29"
"5505","5536","1.4265","1.4346","0","0","23"
"5537","5568","1.4349","1.4429","0","0","25"
"5569","5600","1.4432","1.4512","0","0","23"
"5601","5632","1.4515","1.4594","0","0","13"
"5633","5664","1.4597","1.4676","0","0","26"
"5665","5696","1.4679","1.4757","0","0","25"
"5697","5728","1.4760","1.4838","0","0","19"
