"Image Data"
"Filename","crosstalk_corrected.DNG"
"Size (W-H)","6024","4024"
"Channels","R","G","B"
"EVStart","EVEnd","LinearStart","LinearEnd","count_R","count_G","count_B"
"-5.0000","-4.9583","64","65","1304","1479","1498"
"-4.9583","-4.9375","65","66","1272","1454","1522"
"-4.9375","-4.9167","66","67","1298","1381","1501"
"-4.9167","-4.8958","67","68","1265","1390","1475"
"-4.8958","-4.8750","68","69","1240","1364","1452"
"-4.8750","-4.8542","69","70","1246","1377","1411"
"-4.8542","-4.8333","70","71","1127","1312","1421"
"-4.8333","-4.8125","71","72","1144","1279","1249"
"-4.8125","-4.7917","72","73","1117","1222","1314"
"-4.7917","-4.7708","73","75","2069","2353","2551"
"-4.7708","-4.7500","75","76","1005","1182","1188"
"-4.7500","-4.7292","76","77","1018","1114","1226"
"-4.7292","-4.7083","77","78","1063","1085","1143"
"-4.7083","-4.6875","78","79","892","1057","1181"
"-4.6875","-4.6667","79","80","900","1052","1086"
"-4.6667","-4.6458","80","81","906","1047","1091"
"-4.6458","-4.6250","81","82","899","917","1031"
"-4.6250","-4.6042","82","84","1729","1945","2141"
"-4.6042","-4.5833","84","85","860","884","1046"
"-4.5833","-4.5625","85","86","764","938","1074"
"-4.5625","-4.5417","86","87","800","894","1009"
"-4.5417","-4.5208","87","89","1545","1669","1942"
"-4.5208","-4.5000","89","90","802","835","962"
"-4.5000","-4.4792","90","91","756","816","950"
"-4.4792","-4.4583","91","93","1433","1557","1787"
"-4.4583","-4.4375","93","94","692","767","834"
"-4.4375","-4.4167","94","95","680","749","845"
"-4.4167","-4.3958","95","97","1345","1414","1697"
"-4.3958","-4.3750","97","98","640","693","806"
"-4.3750","-4.3542","98","100","1273","1323","1631"
"-4.3542","-4.3333","100","101","603","637","766"
"-4.3333","-4.3125","101","103","1254","1296","1561"
"-4.3125","-4.2917","103","104","564","633","754"
"-4.2917","-4.2708","104","106","1131","1235","1497"
"-4.2708","-4.2500","106","107","547","602","730"
"-4.2500","-4.2292","107","109","1141","1175","1384"
"-4.2292","-4.2083","109","110","503","594","695"
"-4.2083","-4.1875","110","112","1154","1145","1368"
"-4.1875","-4.1667","112","114","1071","1156","1293"
"-4.1667","-4.1458","114","115","502","532","642"
"-4.1458","-4.1250","115","117","1002","1099","1250"
"-4.1250","-4.1042","117","119","979","1069","1206"
"-4.1042","-4.0833","119","120","443","561","610"
"-4.0833","-4.0625","120","122","912","1056","1196"
