"Image Data"
"Filename","original.ARW"
"Size (W-H)","6000","4000"
"Channels","R","G","B"
"EVStart","EVEnd","LinearStart","LinearEnd","count_R","count_G","count_B"
"-5.0000","-4.9583","64","65","1580","1985","1806"
"-4.9583","-4.9375","65","66","1533","1870","1573"
"-4.9375","-4.9167","66","67","1521","1897","1696"
"-4.9167","-4.8958","67","68","1448","1816","1429"
"-4.8958","-4.8750","68","69","1383","1805","1669"
"-4.8750","-4.8542","69","70","1456","1753","1482"
"-4.8542","-4.8333","70","71","1373","1723","1591"
"-4.8333","-4.8125","71","72","1320","1696","1361"
"-4.8125","-4.7917","72","73","1291","1675","1504"
"-4.7917","-4.7708","73","75","2504","3088","2788"
"-4.7708","-4.7500","75","76","1211","1471","1374"
"-4.7500","-4.7292","76","77","1193","1546","1289"
"-4.7292","-4.7083","77","78","1172","1484","1316"
"-4.7083","-4.6875","78","79","1102","1417","1233"
"-4.6875","-4.6667","79","80","1094","1428","1277"
"-4.6667","-4.6458","80","81","1087","1353","1304"
"-4.6458","-4.6250","81","82","1063","1356","1186"
"-4.6250","-4.6042","82","84","2055","2617","2411"
"-4.6042","-4.5833","84","85","959","1253","1207"
"-4.5833","-4.5625","85","86","993","1207","1116"
"-4.5625","-4.5417","86","87","1037","1272","1094"
"-4.5417","-4.5208","87","89","1872","2497","2092"
"-4.5208","-4.5000","89","90","935","1169","1025"
"-4.5000","-4.4792","90","91","918","1138","1056"
"-4.4792","-4.4583","91","93","1735","2223","2018"
"-4.4583","-4.4375","93","94","841","1087","1010"
"-4.4375","-4.4167","94","95","820","1061","950"
"-4.4167","-4.3958","95","97","1611","2075","1833"
"-4.3958","-4.3750","97","98","766","1031","905"
"-4.3750","-4.3542","98","100","1508","1954","1753"
"-4.3542","-4.3333","100","101","758","951","913"
"-4.3333","-4.3125","101","103","1429","1979","1786"
"-4.3125","-4.2917","103","104","707","927","825"
"-4.2917","-4.2708","104","106","1341","1793","1666"
"-4.2708","-4.2500","106","107","680","849","769"
"-4.2500","-4.2292","107","109","1223","1773","1599"
"-4.2292","-4.2083","109","110","632","849","791"
"-4.2083","-4.1875","110","112","1187","1670","1460"
"-4.1875","-4.1667","112","114","1197","1597","1382"
"-4.1667","-4.1458","114","115","611","754","683"
"-4.1458","-4.1250","115","117","1108","1461","1387"
"-4.1250","-4.1042","117","119","1055","1495","1356"
"-4.1042","-4.0833","119","120","519","727","694"
"-4.0833","-4.0625","120","122","1028","1444","1296"
"-4.0625","-4.0417","122","124","1036","1405","1225"
"-4.0417","-4.0208","124","126","997","1390","1249"
"-4.0208","-4.0000","126","128","491","695","616"
"-4.0000","-3.9792","128","129","940","1478","1156"
"-3.9792","-3.9583","129","131","901","1237","1156"
"-3.9583","-3.9375","131","133","956","1241","1156"
"-3.9375","-3.9167","133","135","861","1196","1053"
"-3.9167","-3.8958","135","137","897","1156","1077"
"-3.8958","-3.8750","137","139","828","1157","1020"
"-3.8750","-3.8542","139","141","819","1072","997"
"-3.8542","-3.8333","141","143","830","1025","1038"
"-3.8333","-3.8125","143","145","792","1114","950"
"-3.8125","-3.7917","145","147","739","1063","958"
"-3.7917","-3.7708","147","150","1082","1493","1363"
